# Census of fangame-EXCLUSIVE class names: each name is defined by exactly one of the surveyed
# script dumps, so a core/ file naming it is coupled to that one game. Read by coupling_spec;
# regenerate with test/static/build_fangame_census.rb (see its header). Do not edit by hand.
# format: <ClassName> = <game>, <plugin|script>  -- plugin means it arrived in that game's
# _PluginScripts/, i.e. it is a third-party class only this game installs, not a class of the game.
# surveyed games (16): africanvs, anil, armonia, awakening, emerald, fireash, infinitefusion, infinitefusion_hoenn, opalo, realidea, relict, reminiscencia, royal, soulstones2, vanilla, z218
# names seen: 3535 / exclusive: 1104
AIFMHandlers = anil, plugin
Glosario_Historia_Secciones = awakening, script
Glosario_Personajes = awakening, script
HalfDamageIfTargetItemless = soulstones2, plugin
HalfOfDamageDoneIfNoTerrainRemovesTerrain = soulstones2, plugin
HallOfFameBGM = anil, plugin
HallOfFameLayout = royal, plugin
HallOfFameSimpleText = royal, plugin
HallOfFameWindowUtils = anil, plugin
HandlerHashPorted = soulstones2, plugin
HatShopView = infinitefusion_hoenn, script
HealUserSideOneSixthOfTotalHP = royal, plugin
HiddenAbilityPercentage = soulstones2, plugin
HigherPriorityInMistyTerrain = anil, script
HitThreeTimesPowersUpWithEachHitFlinchTarget = anil, script
HitTwoToFiveTimesLediastra = royal, plugin
HitsFairysIgnoreTargetDefSpDefEvaStatStages = anil, script
HoennIntroScreen = infinitefusion_hoenn, script
HoopaGacha = reminiscencia, script
HoverImageMixin = royal, script
IconosLeyenda_Scene = royal, plugin
IconosLeyenda_Screen = royal, plugin
Idol = realidea, script
Impulse_Scene = awakening, script
IndicatorIconSprite = emerald, plugin
InfatuateTargetSide = royal, plugin
InflictRandomStatus = soulstones2, plugin
InfoTarjetasLiga_Scene = royal, plugin
InfoTarjetasLiga_Screen = royal, plugin
IntroConfig = royal, plugin
ItemBerryPots_Scene = royal, plugin
ItemDropTable = anil, plugin
ItemInfog_Scene = z218, script
ItemInfog_Screen = z218, script
JSON = infinitefusion_hoenn, script
JessFatesMenu = awakening, script
JuegoRitmo = royal, plugin
JuegoRitmo_Scene = royal, plugin
JumpMinigame = royal, plugin
KeybindingReader = royal, script
Keys = z218, script
KinematicObject = awakening, script
KyogreScene = reminiscencia, script
Labyrinth = royal, plugin
LairDarknessSprite = soulstones2, plugin
LangConfig = royal, plugin
LanguageOptionScreen = royal, plugin
LanguageOption_Scene = royal, plugin
Legendario = awakening, script
Legendario1 = awakening, script
Legendario2 = awakening, script
Legendario3 = awakening, script
Legendario4 = awakening, script
Legendario5 = awakening, script
Legendario6 = awakening, script
Legendario7 = awakening, script
Legendario8 = awakening, script
Legendario9 = awakening, script
LegendariosComp = awakening, script
LegendariosComp1 = awakening, script
LegendariosComp2 = awakening, script
LegendariosComp3 = awakening, script
LegendariosComp4 = awakening, script
LegendariosComp5 = awakening, script
LegendariosComp6 = awakening, script
LegendariosComp7 = awakening, script
LegendariosComp8 = awakening, script
LegendariosComp9 = awakening, script
LightCircleEffect = relict, script
ListaAngeles = awakening, script
ListaDemonios = awakening, script
ListaLegendarios = awakening, script
ListaLegendarios1 = awakening, script
ListaLegendarios2 = awakening, script
ListaLegendarios3 = awakening, script
ListaLegendarios4 = awakening, script
ListaLegendarios5 = awakening, script
ListaLegendarios6 = awakening, script
ListaLegendarios7 = awakening, script
ListaLegendarios8 = awakening, script
ListaLegendarios9 = awakening, script
ListaPersonaje = awakening, script
LiveRaidEvent = soulstones2, plugin
Logro = awakening, script
Logros = royal, plugin
LookupTable = royal, script
LootBox = realidea, script
LowerPPOfTargetSideLastMoveBy2 = royal, plugin
LowerTargetDefSpDef1 = soulstones2, plugin
LowerTargetDefSpDef1SwitchOutUser = soulstones2, plugin
LowerTargetMainStats1 = soulstones2, plugin
LowerTargetSideAccuracy1 = royal, plugin
LowerTargetSideAtk1 = royal, plugin
LowerTargetSideDef1 = royal, plugin
LowerTargetSideEva1 = royal, plugin
LowerTargetSideSpAtk1 = royal, plugin
LowerTargetSideSpDef1 = royal, plugin
LowerTargetSideSpeed1 = royal, plugin
LowerTargetSideSpeed2 = royal, plugin
LowerTargetSpAtkSpDef1 = soulstones2, plugin
LowerUserAtkSpAtk1 = soulstones2, plugin
LowerUserAtkSpd1 = soulstones2, plugin
LowerUserSpAtkSpDef1 = soulstones2, plugin
LowerUserSpAtkSpd1 = soulstones2, plugin
LuciusFires = reminiscencia, script
MGiftBGM = emerald, plugin
MGiftButton = emerald, plugin
MahiBubbles = reminiscencia, script
MainQuestMode = infinitefusion_hoenn, script
Mankey = realidea, script
MapGenerator = reminiscencia, script
MaxUserSpecialAttackLoseHalfOfTotalHP = soulstones2, plugin
MayhemPC = fireash, script
MayhemScreen = fireash, script
Mayhem_Scene = fireash, script
Membresia = awakening, script
MementoSprite = royal, plugin
Menu2 = royal, plugin
MenuEntry = soulstones2, plugin
MenuEntryBag = soulstones2, plugin
MenuEntryDebug = soulstones2, plugin
MenuEntryEncounterList = soulstones2, plugin
MenuEntryExitBugContest = soulstones2, plugin
MenuEntryExitSafari = soulstones2, plugin
MenuEntryIncu = soulstones2, plugin
MenuEntryMap = soulstones2, plugin
MenuEntryOptions = soulstones2, plugin
MenuEntryPokedex = soulstones2, plugin
MenuEntryPokegear = soulstones2, plugin
MenuEntryPokemon = soulstones2, plugin
MenuEntryQuests = soulstones2, plugin
MenuEntryQuit = soulstones2, plugin
MenuEntrySave = soulstones2, plugin
MenuEntryTrainer = soulstones2, plugin
MenuSelector2Opciones = royal, plugin
MenuSelector2OpcionesScene = royal, plugin
MenuSelectorRandom = royal, plugin
MenuSelectorRandomScene = royal, plugin
Menuminior = realidea, script
MessageUI = anil, plugin
MiniBoard = emerald, plugin
MinimalGrinding = royal, script
Minior = realidea, script
Miniorgame = realidea, script
MonitorIcons = royal, plugin
MonotypeMenu = anil, plugin
MonotypeMenu_Scene = anil, plugin
MonotypeMenu_Screen = anil, plugin
Morse = realidea, script
MosaicBattlerSprite = relict, script
MostrarPantallaCreador = royal, plugin
MoveOXYTween = relict, script
MoveRandomizer = anil, plugin
MoveRememberScreen = soulstones2, plugin
MoveRemember_Scene = soulstones2, plugin
MoveTutorByBadge = royal, plugin
MoveTween = relict, script
Mugshot = relict, script
Mugshots = reminiscencia, script
MugshotsP = reminiscencia, script
MultiBerrySelectionScreen = infinitefusion_hoenn, script
MultiBerrySelection_Scene = infinitefusion_hoenn, script
MultiplyFactor = reminiscencia, script
MysteryCodes = emerald, script
MysteryGiftCustom = emerald, plugin
MysteryGiftDescription = emerald, plugin
MysteryGiftInternalName = emerald, plugin
MysteryGiftPassword = emerald, plugin
NamePoffin = reminiscencia, script
NewBattleBag = z218, script
NewQuestHud = soulstones2, plugin
NextFloor = relict, script
OpacityTween = relict, script
OpaloCard = opalo, script
OpenWorldMap = reminiscencia, script
OptionsConfig = soulstones2, plugin
Original_PokemonPartyScreen = soulstones2, plugin
Original_PokemonParty_Scene = soulstones2, plugin
OverConfig = soulstones2, plugin
OverworldPokemonEvent = infinitefusion_hoenn, script
PBAbilities = reminiscencia, script
PBCharacterData = awakening, script
PBEleccionStarters = anil, plugin
PETS = reminiscencia, script
PPT = realidea, script
PWCRestriction = fireash, script
PWTSettings = emerald, plugin
PWTTournament = emerald, plugin
PageGroup = relict, script
PageHandlers = royal, script
ParalyzeTargetSide = royal, plugin
Parameters = anil, plugin
Parser = anil, plugin
PathfindingTile = soulstones2, plugin
Perlita = realidea, script
PersonajesFates = awakening, script
Pesca = realidea, script
PickBlessing = reminiscencia, script
PickDifficulty = relict, script
Pikachu = awakening, script
PkMnLeagueBase = royal, plugin
PkMnLeagueTransitions = royal, plugin
Play = royal, plugin
PlayerChallenge = infinitefusion_hoenn, script
PngAnimatedBitmap_Layer = royal, plugin
Poffin = reminiscencia, script
PoisonOrParalyzeTargetSide = royal, plugin
PoisonParalyzeOrSleepTargetSide = royal, plugin
PoisonTargetLowerTargetSpeed2 = soulstones2, plugin
PoisonTargetSide = royal, plugin
PokeAnimadoUpdater = royal, script
PokeBattle_Move_1000 = z218, script
PokeBattle_Move_1001 = z218, script
PokeBattle_Move_1002 = z218, script
PokeBattle_Move_17A = fireash, script
PokeBattle_Move_17B = fireash, script
PokeBattle_Move_17C = fireash, script
PokeBattle_Move_17D = fireash, script
PokeBattle_Move_17E = fireash, script
PokeBattle_Move_17F = fireash, script
PokeBattle_Move_186 = fireash, script
PokeBattle_Move_18A = fireash, script
PokeBattle_Move_18B = fireash, script
PokeBattle_Move_18C = fireash, script
PokeBattle_Move_18D = fireash, script
PokeBattle_Move_18E = fireash, script
PokeBattle_Move_18F = fireash, script
PokeBattle_Move_216 = awakening, script
PokeBattle_Move_217 = awakening, script
PokeBattle_Move_218 = awakening, script
PokeBattle_Move_219 = awakening, script
PokeBattle_Move_220 = awakening, script
PokeBattle_Move_221 = awakening, script
PokeBattle_Move_222 = awakening, script
PokeBattle_Move_223 = awakening, script
PokeBattle_Move_224 = awakening, script
PokeBattle_Move_225 = awakening, script
PokeBattle_Move_226 = awakening, script
PokeBattle_Move_227 = awakening, script
PokeBattle_Move_230 = reminiscencia, script
PokeBattle_Move_231 = reminiscencia, script
PokeBattle_Move_232 = reminiscencia, script
PokeBattle_Move_233 = reminiscencia, script
PokeBattle_Move_243 = reminiscencia, script
PokeBattle_Move_244 = reminiscencia, script
PokeBattle_Move_245 = reminiscencia, script
PokeBattle_Move_246 = reminiscencia, script
PokeBattle_Move_247 = reminiscencia, script
PokeBattle_Move_248 = reminiscencia, script
PokeBattle_Move_249 = reminiscencia, script
PokeBattle_Move_259 = awakening, script
PokeBattle_Move_261 = awakening, script
PokeBattle_Move_264 = reminiscencia, script
PokeBattle_Move_268 = reminiscencia, script
PokeBattle_Move_274 = awakening, script
PokeBattle_Move_275 = awakening, script
PokeBattle_Move_276 = awakening, script
PokeBattle_Move_277 = awakening, script
PokeBattle_Move_278 = awakening, script
PokeBattle_Move_279 = awakening, script
PokeBattle_Move_280 = awakening, script
PokeBattle_Move_281 = awakening, script
PokeBattle_Move_282 = awakening, script
PokeBattle_Move_283 = awakening, script
PokeBattle_Move_284 = awakening, script
PokeBattle_Move_285 = awakening, script
PokeBattle_Move_286 = awakening, script
PokeBattle_Move_287 = awakening, script
PokeBattle_Move_288 = awakening, script
PokeBattle_Move_289 = awakening, script
PokeBattle_Move_290 = awakening, script
PokeBattle_Move_291 = awakening, script
PokeBattle_Move_292 = awakening, script
PokeBattle_Move_293 = awakening, script
PokeBattle_Move_294 = awakening, script
PokeBattle_Move_295 = awakening, script
PokeBattle_Move_296 = awakening, script
PokeBattle_Move_297 = awakening, script
PokeBattle_Move_298 = awakening, script
PokeBattle_Move_299 = awakening, script
PokeBattle_Move_301 = awakening, script
PokeBattle_Move_308 = awakening, script
PokeBattle_Move_309 = awakening, script
PokeBattle_Move_310 = awakening, script
PokeBattle_Move_311 = awakening, script
PokeBattle_Move_312 = awakening, script
PokeBattle_Move_313 = awakening, script
PokeBattle_Move_314 = awakening, script
PokeBattle_Move_349 = armonia, script
PokeBattle_Move_900 = z218, script
PokeBattle_Move_902 = z218, script
PokeBattle_Move_903 = z218, script
PokeBattle_Move_904 = z218, script
PokeBattle_Move_905 = z218, script
PokeBattle_Move_906 = z218, script
PokeBattle_Move_907 = z218, script
PokeBattle_Move_908 = z218, script
PokeBattle_Move_909 = z218, script
PokeBattle_Move_911 = z218, script
PokeBattle_Move_912 = z218, script
PokeBattle_Move_914 = z218, script
PokeBattle_Move_915 = z218, script
PokeBattle_Move_918 = z218, script
PokeBattle_Move_922 = z218, script
PokeBattle_Move_927 = z218, script
PokeBattle_Move_931 = z218, script
PokeBattle_Move_937 = z218, script
PokeBattle_Move_938 = z218, script
PokeBattle_Move_942 = z218, script
PokeBattle_Move_AT01 = fireash, script
PokeBattle_Move_AT02 = fireash, script
PokeBattle_Move_AT03 = fireash, script
PokeBattle_Move_AT04 = fireash, script
PokeBattle_Move_AT05 = fireash, script
PokeBattle_Move_AT06 = fireash, script
PokeBattle_Move_AT07 = fireash, script
PokeBattle_Move_CF7 = africanvs, script
PokeBattle_Move_DF00 = fireash, script
PokeBattle_Move_DF01 = fireash, script
PokeBattle_Move_DF02 = fireash, script
PokeBattle_Move_DF03 = fireash, script
PokeBattle_Move_DF04 = fireash, script
PokeBattle_Move_DF05 = fireash, script
PokeBattle_Move_DF06 = fireash, script
PokeBattle_Move_DF07 = fireash, script
PokeBattle_Move_DF08 = fireash, script
PokeBattle_Move_DF09 = fireash, script
PokeBattle_Move_DF10 = fireash, script
PokeBattle_Move_DF11 = fireash, script
PokeBattle_Move_DF12 = fireash, script
PokeBattle_Move_DH01 = fireash, script
PokeBattle_Move_DH02 = fireash, script
PokeBattle_Move_DH03 = fireash, script
PokeBattle_Move_DH04 = fireash, script
PokeBattle_Move_DH05 = fireash, script
PokeBattle_Move_DH06 = fireash, script
PokeBattle_Move_DH07 = fireash, script
PokeBattle_Move_DH08 = fireash, script
PokeBattle_Move_DH09 = fireash, script
PokeBattle_Move_DH10 = fireash, script
PokeBattle_Move_DH11 = fireash, script
PokeBattle_Move_DH12 = fireash, script
PokeBattle_Move_DH13 = fireash, script
PokeBattle_Move_DH14 = fireash, script
PokeBattle_Move_DH15 = fireash, script
PokeBattle_Move_DH16 = fireash, script
PokeBattle_Move_DH17 = fireash, script
PokeBattle_Move_DH18 = fireash, script
PokeBattle_Move_DH19 = fireash, script
PokeBattle_Move_DH20 = fireash, script
PokeBattle_Move_DH21 = fireash, script
PokeBattle_Move_LUC1 = fireash, script
PokeBattle_Move_LUC2 = fireash, script
PokeBattle_Move_LUC3 = fireash, script
PokeBattle_Move_LUC4 = fireash, script
PokeBattle_Move_LUC5 = fireash, script
PokeBattle_Move_LUC6 = fireash, script
PokeBattle_Move_LUC7 = fireash, script
PokeBattle_Move_LUC8 = fireash, script
PokeBattle_Move_NP01 = fireash, script
PokeBattle_Move_NP02 = fireash, script
PokeBattle_Move_NP03 = fireash, script
PokeBattle_Move_NP04 = fireash, script
PokeBattle_Move_NP05 = fireash, script
PokeBattle_Move_NP06 = fireash, script
PokeBattle_Move_NP07 = fireash, script
PokeBattle_Move_NP08 = fireash, script
PokeBattle_Move_NP09 = fireash, script
PokeBattle_Move_NP10 = fireash, script
PokeBattle_Move_NP11 = fireash, script
PokeBattle_Move_NP12 = fireash, script
PokeBattle_Move_NP13 = fireash, script
PokeBattle_Move_NP14 = fireash, script
PokeBattle_Move_NP15 = fireash, script
PokeBattle_Move_NP16 = fireash, script
PokeBattle_Move_NP17 = fireash, script
PokeBattle_Move_NPGB = fireash, script
PokeBattle_Move_NT01 = fireash, script
PokeBattle_Move_NT02 = fireash, script
PokeBattle_Move_NT03 = fireash, script
PokeBattle_Move_NT04 = fireash, script
PokeBattle_Move_NT05 = fireash, script
PokeBattle_Move_NT06 = fireash, script
PokeBattle_Move_NT07 = fireash, script
PokeBattle_Move_NT08 = fireash, script
PokeBattle_Move_NT09 = fireash, script
PokeBattle_Move_NT10 = fireash, script
PokeBattle_Move_NT11 = fireash, script
PokeBattle_Move_NT12 = fireash, script
PokeBattle_Move_NT13 = fireash, script
PokeBattle_Move_NT14 = fireash, script
PokeBattle_Move_NT15 = fireash, script
PokeBattle_Move_NT16 = fireash, script
PokeBattle_Move_RP00 = fireash, script
PokeBattle_Move_RP01 = fireash, script
PokeBattle_Move_RP02 = fireash, script
PokeBattle_Move_RP03 = fireash, script
PokeBattle_Move_RP04 = fireash, script
PokeBattle_Move_RP05 = fireash, script
PokeBattle_Move_RP06 = fireash, script
PokeBattle_Move_RP07 = fireash, script
PokeBattle_Move_RP08 = fireash, script
PokeBattle_Move_RP09 = fireash, script
PokeBattle_Move_RP10 = fireash, script
PokeBattle_Move_RP11 = fireash, script
PokeBattle_Move_RP12 = fireash, script
PokeBattle_Move_RT00 = fireash, script
PokeBattle_Move_RT01 = fireash, script
PokeBattle_Move_RT02 = fireash, script
PokeBattle_Move_RT03 = fireash, script
PokeBattle_Move_RT04 = fireash, script
PokeBattle_Move_RT05 = fireash, script
PokeBattle_Move_RT06 = fireash, script
PokeBattle_Move_RT07 = fireash, script
PokeBattle_Move_RT08 = fireash, script
PokeBattle_Move_RT09 = fireash, script
PokeBattle_Move_SM00 = fireash, script
PokeBattle_Move_SP01 = fireash, script
PokeBattle_Move_SP02 = fireash, script
PokeBattle_Move_SP03 = fireash, script
PokeBattle_Move_SP04 = fireash, script
PokeBattle_Move_SP05 = fireash, script
PokeBattle_Move_SP06 = fireash, script
PokeBattle_Move_SP07 = fireash, script
PokeBattle_Move_SP08 = fireash, script
PokeBattle_Move_SP09 = fireash, script
PokeBattle_Move_SP10 = fireash, script
PokeBattle_Move_SP11 = fireash, script
PokeBattle_Move_SP12 = fireash, script
PokeBattle_Move_SP13 = fireash, script
PokeBattle_Move_SP14 = fireash, script
PokeBattle_Move_SP15 = fireash, script
PokeBattle_Move_SP16 = fireash, script
PokeBattle_Move_SP17 = fireash, script
PokeBattle_Move_SP18 = fireash, script
PokeBattle_Move_SP19 = fireash, script
PokeBattle_Move_ST01 = fireash, script
PokeBattle_Move_ST02 = fireash, script
PokeBattle_Move_ST03 = fireash, script
PokeBattle_Move_ST04 = fireash, script
PokeBattle_Move_ST05 = fireash, script
PokeBattle_Move_ST06 = fireash, script
PokeBattle_Move_ST07 = fireash, script
PokeBattle_Move_ST08 = fireash, script
PokeBattle_Move_ST09 = fireash, script
PokeBattle_Move_ST10 = fireash, script
PokeBattle_Move_ST11 = fireash, script
PokeBattle_Move_ST12 = fireash, script
